id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
1138,4888,N,\N,Gorges du Tarn Causses,0,48,17489
1139,4889,N,\N,Mont Lozère et Goulet,0,48,17397
1140,4899,V,\N,Mende,0,48,17451
1141,4901,C,4,Angers-1,1,49,17531
1142,4902,C,2,Angers-2,1,49,17531
1143,4903,C,2,Angers-3,1,49,17531
1144,4904,C,3,Angers-4,1,49,17531
1145,4905,C,2,Angers-5,1,49,17531
1146,4906,C,2,Angers-6,1,49,17531
1147,4907,C,2,Angers-7,1,49,17531
1148,4908,C,1,Beaufort-en-Vallée,0,49,17541
1149,4909,C,1,Beaupréau,0,49,17543
1150,4910,C,3,Chalonnes-sur-Loire,0,49,17564
1151,4911,C,2,Chemillé-Melay,0,49,17576
1152,4912,C,4,Cholet-1,0,49,17577
1153,4913,C,2,Cholet-2,0,49,17577
1154,4914,C,3,Doué-la-Fontaine,0,49,17589
1155,4915,C,2,Longué-Jumelles,0,49,17608
1156,4916,C,1,Pommeraye,3,49,17639
1157,4917,C,2,Ponts-de-Cé,4,49,17640
1158,4918,C,1,Saint-Macaire-en-Mauges,0,49,17663
1159,4919,C,2,Saumur,0,49,17673
1160,4920,C,1,Segré,0,49,17676
1161,4921,C,3,Tiercé,0,49,17687
1162,4984,N,\N,Bellevigne-les-Châteaux,0,49,17562
1163,4985,N,\N,Gennes-Val-de-Loire,0,49,17647
1164,4986,N,\N,Brissac Loire Aubance,0,49,17555
1165,4987,N,\N,Erdre-en-Anjou,1,49,17696
1166,4988,N,\N,Val-du-Layon,0,49,17659
1167,4989,N,\N,Longuenée-en-Anjou,0,49,17616
1168,4998,V,\N,Angers,1,49,17531
1169,4999,V,\N,Cholet,0,49,17577
1170,5001,C,3,Agon-Coutainville,1,50,17707
1171,5002,C,3,Avranches,1,50,\N
1172,5003,C,3,Bréhal,0,50,17754
1173,5004,C,2,Bricquebec,0,50,17759
1174,5005,C,3,Carentan,0,50,\N
1175,5006,C,4,Cherbourg-Octeville-1,0,50,17791
1176,5007,C,4,Cherbourg-Octeville-2,0,50,17791
1177,5008,C,2,Cherbourg-Octeville-3,0,50,17791
1178,5009,C,2,Condé-sur-Vire,0,50,17796
1179,5010,C,3,Coutances,0,50,17802
1180,5011,C,2,Créances,0,50,17806
1181,5012,C,4,Équeurdreville-Hainneville,1,50,\N
1182,5013,C,1,Granville,0,50,17852
1183,5014,C,2,Hague,3,50,\N
1184,5015,C,3,Isigny-le-Buat,1,50,17878
1185,5016,C,1,Mortainais,2,50,17946
1186,5017,C,2,Pieux,4,50,17978
1187,5018,C,3,Pont-Hébert,0,50,17983
1188,5019,C,1,Pontorson,0,50,17984
1189,5020,C,1,Quettreville-sur-Sienne,0,50,17989
1190,5021,C,1,Saint-Hilaire-du-Harcouët,0,50,18038
1191,5022,C,3,Saint-Lô-1,0,50,18052
1192,5023,C,2,Saint-Lô-2,0,50,18052
1193,5024,C,2,Tourlaville,0,50,\N
1194,5025,C,1,Valognes,0,50,18134
1195,5026,C,1,Val-de-Saire,0,50,18093
1196,5027,C,1,Villedieu-les-Poêles,0,50,18147
1197,5080,N,\N,Saint-Sauveur-Villages,0,50,18087
1198,5081,N,\N,Port-Bail-sur-Mer,0,50,17986
1199,5082,N,\N,Gouville-sur-Mer,0,50,17849
1200,5083,N,\N,Carentan-les-Marais,0,50,17774
1201,5084,N,\N,Avranches,0,50,17719
1202,5085,N,\N,Remilly Les Marais,0,50,17999
1203,5086,N,\N,Picauville,0,50,17976
1204,5087,N,\N,Sartilly-Baie-Bocage,0,50,18096
1205,5088,N,\N,Parc,2,50,18075
1206,5089,N,\N,Saint-Jean-d'Elle,0,50,18045
1207,5098,V,\N,Cherbourg-en-Cotentin,0,50,17791
1208,5099,V,\N,Saint-Lô,0,50,18052
1209,5101,C,1,Argonne Suippe et Vesle,1,51,18619
1210,5102,C,1,Bourgogne,0,51,18220
1211,5103,C,2,Châlons-en-Champagne-1,0,51,18252
1212,5104,C,2,Châlons-en-Champagne-2,0,51,18252
1213,5105,C,2,Châlons-en-Champagne-3,0,51,18252
1214,5106,C,1,Dormans-Paysages de Champagne,0,51,18353
1215,5107,C,2,Épernay-1,1,51,18365
1216,5108,C,2,Épernay-2,1,51,18365
1217,5109,C,1,Fismes-Montagne de Reims,0,51,18385
1218,5110,C,1,Mourmelon-Vesle et Monts de Champagne,0,51,18511
1219,5111,C,4,Reims-1,0,51,18570
1220,5112,C,4,Reims-2,0,51,18570
1221,5113,C,4,Reims-3,0,51,18570
1222,5114,C,2,Reims-4,0,51,18570
1223,5115,C,2,Reims-5,0,51,18570
1224,5116,C,4,Reims-6,0,51,18570
1225,5117,C,4,Reims-7,0,51,18570
1226,5118,C,2,Reims-8,0,51,18570
1227,5119,C,4,Reims-9,0,51,18570
1228,5120,C,1,Sermaize-les-Bains,0,51,18643
1229,5121,C,1,Sézanne-Brie et Champagne,0,51,18647
1230,5122,C,1,Vertus-Plaine Champenoise,0,51,18717
1231,5123,C,1,Vitry-le-François-Champagne et Der,0,51,18753
1232,5197,V,\N,Châlons-en-Champagne,0,51,18252
1233,5198,V,\N,Épernay,1,51,18365
1234,5199,V,\N,Reims,0,51,18570
1235,5201,C,1,Bologne,0,52,18809
1236,5202,C,1,Bourbonne-les-Bains,0,52,18811
1237,5203,C,1,Chalindrey,0,52,18836
1238,5204,C,1,Châteauvillain,0,52,18852
1239,5205,C,2,Chaumont-1,0,52,18858
1240,5206,C,2,Chaumont-2,0,52,18858
1241,5207,C,2,Chaumont-3,0,52,18858
1242,5208,C,1,Eurville-Bienville,1,52,18916
1243,5209,C,1,Joinville,0,52,18961
1244,5210,C,1,Langres,0,52,18973
1245,5211,C,1,Nogent,0,52,19036
1246,5212,C,1,Poissons,0,52,19074
1247,5213,C,2,Saint-Dizier-1,0,52,19111
1248,5214,C,4,Saint-Dizier-2,0,52,19111
1249,5215,C,2,Saint-Dizier-3,0,52,19111
1250,5216,C,1,Villegusien-le-Lac,0,52,19174
1251,5217,C,1,Wassy,0,52,19190
1252,5298,V,\N,Chaumont,0,52,18858
1253,5299,V,\N,Saint-Dizier,0,52,19111
1254,5301,C,2,Azé,1,53,19243
1255,5302,C,1,Bonchamp-lès-Laval,0,53,19218
1256,5303,C,2,Château-Gontier,0,53,19243
1257,5304,C,1,Cossé-le-Vivien,0,53,19256
1258,5305,C,1,Ernée,1,53,19272
1259,5306,C,2,Évron,1,53,19273
1260,5307,C,1,Gorron,0,53,19283
1261,5308,C,1,Huisserie,5,53,19295
1262,5309,C,1,Lassay-les-Châteaux,0,53,19303
1263,5310,C,4,Laval-1,0,53,19306
1264,5311,C,4,Laval-2,0,53,19306
1265,5312,C,4,Laval-3,0,53,19306
1266,5313,C,1,Loiron,0,53,19313
1267,5314,C,1,Mayenne,0,53,19322
1268,5315,C,2,Meslay-du-Maine,0,53,19326
1269,5316,C,1,Saint-Berthevin,0,53,19369
1270,5317,C,1,Villaines-la-Juhel,0,53,19428
1271,5388,N,\N,Château-Gontier-sur-Mayenne,0,53,19243
1272,5389,N,\N,Montsûrs,0,53,19334
1273,5399,V,\N,Laval,0,53,19306
1274,5401,C,1,Baccarat,0,54,19471
1275,5402,C,1,Entre Seille et Meurthe,1,54,19589
1276,5403,C,1,Grand Couronné,0,54,19731
1277,5404,C,1,Jarny,0,54,19704
1278,5405,C,1,Jarville-la-Malgrange,0,54,19705
1279,5406,C,1,Laxou,0,54,19735
1280,5407,C,1,Longwy,0,54,19753
1281,5408,C,2,Lunéville-1,0,54,19759
1282,5409,C,2,Lunéville-2,0,54,19759
1283,5410,C,1,Meine au Saintois,0,54,19984
1284,5411,C,1,Mont-Saint-Martin,0,54,19808
1285,5412,C,4,Nancy-1,0,54,19820
1286,5413,C,4,Nancy-2,0,54,19820
1287,5414,C,4,Nancy-3,0,54,19820
1288,5415,C,1,Neuves-Maisons,0,54,19822
1289,5416,C,1,Nord-Toulois,2,54,19749
1290,5417,C,1,Pays de Briey,0,54,19711
1291,5418,C,1,Pont-à-Mousson,0,54,19856
1292,5419,C,1,Saint-Max,0,54,19905
1293,5420,C,1,Toul,0,54,19949
1294,5421,C,1,Val de Lorraine Sud,0,54,19784
1295,5422,C,1,Vandœuvre-lès-Nancy,0,54,19968
1296,5423,C,1,Villerupt,0,54,20001
1297,5498,V,\N,Lunéville,0,54,19759
1298,5499,V,\N,Nancy,0,54,19820
1299,5501,C,1,Ancerville,1,55,20031
1300,5502,C,2,Bar-le-Duc-1,0,55,20047
1301,5503,C,2,Bar-le-Duc-2,0,55,20047
1302,5504,C,1,Belleville-sur-Meuse,0,55,20060
1303,5505,C,1,Bouligny,0,55,20078
1304,5506,C,1,Clermont-en-Argonne,0,55,20125
1305,5507,C,1,Commercy,0,55,20130
1306,5508,C,1,Dieue-sur-Meuse,0,55,20154
1307,5509,C,1,Étain,1,55,20178
1308,5510,C,1,Ligny-en-Barrois,0,55,20267
1309,5511,C,1,Montmédy,0,55,20318
1310,5512,C,1,Revigny-sur-Ornain,0,55,20386
1311,5513,C,1,Saint-Mihiel,0,55,20417
1312,5514,C,1,Stenay,0,55,20450
1313,5515,C,1,Vaucouleurs,0,55,20478
1314,5516,C,2,Verdun-1,0,55,20487
1315,5517,C,2,Verdun-2,0,55,20487
1316,5598,V,\N,Bar-le-Duc,0,55,20047
1317,5599,V,\N,Verdun,0,55,20487
1318,5601,C,1,Auray,1,56,20529
1319,5602,C,1,Gourin,0,56,20583
1320,5603,C,1,Grand-Champ,0,56,20584
1321,5604,C,1,Guer,0,56,20592
1322,5605,C,1,Guidel,0,56,20595
1323,5606,C,1,Hennebont,1,56,20600
1324,5607,C,1,Lanester,0,56,20614
1325,5608,C,4,Lorient-1,0,56,20637
1326,5609,C,2,Lorient-2,0,56,20637
1327,5610,C,2,Moréac,0,56,20655
1328,5611,C,1,Muzillac,0,56,20657
1329,5612,C,1,Ploemeur,0,56,20675
1330,5613,C,2,Ploërmel,0,56,20678
1331,5614,C,1,Pluvigner,0,56,20690
1332,5615,C,1,Pontivy,0,56,20691
1333,5616,C,1,Questembert,0,56,20696
1334,5617,C,1,Quiberon,0,56,20698
1335,5618,C,1,Séné,0,56,20751
1336,5619,C,4,Vannes-1,0,56,20768
1337,5620,C,2,Vannes-2,0,56,20768
1338,5621,C,2,Vannes-3,0,56,20768
1339,5689,N,\N,Val d'Oust,0,56,20707
1340,5698,V,\N,Lorient,0,56,20637
1341,5699,V,\N,Vannes,0,56,20768
1342,5701,C,1,Algrange,1,57,20783
1343,5702,C,1,Bitche,0,57,20857
1344,5703,C,1,Boulay-Moselle,0,57,20864
1345,5704,C,1,Bouzonville,0,57,20873
1346,5705,C,1,Coteaux de Moselle,4,57,21233
1347,5706,C,1,Fameck,0,57,20967
1348,5707,C,1,Faulquemont,0,57,20970
1349,5708,C,1,Forbach,0,57,20987
1350,5709,C,1,Freyming-Merlebach,0,57,21000
1351,5710,C,1,Hayange,1,57,21063
1352,5711,C,4,Metz-1,0,57,21209
1353,5712,C,4,Metz-2,0,57,21209
1354,5713,C,4,Metz-3,0,57,21209
1355,5714,C,1,Metzervisse,0,57,21211
1356,5715,C,1,Montigny-lès-Metz,0,57,21226
1357,5716,C,1,Pays Messin,2,57,20921
1358,5717,C,1,Phalsbourg,0,57,21283
1359,5718,C,1,Rombas,0,57,21333
1360,5719,C,1,Saint-Avold,0,57,21348
1361,5720,C,1,Sarralbe,0,57,21369
1362,5721,C,1,Sarrebourg,0,57,21371
1363,5722,C,1,Sarreguemines,0,57,21372
1364,5723,C,1,Saulnois,2,57,20899
1365,5724,C,1,Sillon Mosellan,2,57,21182
1366,5725,C,1,Stiring-Wendel,0,57,21399
1367,5726,C,2,Thionville,0,57,21411
1368,5727,C,2,Yutz,1,57,21489
1369,5798,V,\N,Metz,0,57,21209
1370,5799,V,\N,Thionville,0,57,21411
1371,5801,C,1,Charité-sur-Loire,3,58,21555
1372,5802,C,1,Château-Chinon,0,58,21558
1373,5803,C,1,Clamecy,0,58,21575
1374,5804,C,1,Corbigny,0,58,21579
1375,5805,C,1,Cosne-Cours-sur-Loire,0,58,21582
1376,5806,C,1,Decize,0,58,21590
1377,5807,C,1,Fourchambault,0,58,21611
1378,5808,C,1,Guérigny,0,58,21625
1379,5809,C,1,Imphy,1,58,21628
1380,5810,C,1,Luzy,0,58,21643
1381,5811,C,2,Nevers-1,0,58,21687
1382,5812,C,2,Nevers-2,0,58,21687
1383,5813,C,2,Nevers-3,0,58,21687
1384,5814,C,4,Nevers-4,0,58,21687
1385,5815,C,1,Pouilly-sur-Loire,0,58,21708
1386,5816,C,1,Saint-Pierre-le-Moûtier,0,58,21757
1387,5817,C,1,Varennes-Vauzelles,0,58,21796
1388,5899,V,\N,Nevers,0,58,21687
1389,5901,C,1,Aniche,1,59,21814
1390,5902,C,1,Annœullin,1,59,21817
1391,5903,C,1,Anzin,1,59,21820
1392,5904,C,1,Armentières,1,59,21823
1393,5905,C,1,Aulnoye-Aymeries,1,59,21837
1394,5906,C,1,Aulnoy-lez-Valenciennes,1,59,21836
1395,5907,C,1,Avesnes-sur-Helpe,1,59,21840
1396,5908,C,1,Bailleul,0,59,21846
1397,5909,C,1,Cambrai,0,59,21924
1398,5910,C,1,Cateau-Cambrésis,2,59,21938
1399,5911,C,1,Caudry,0,59,21941
1400,5912,C,1,Coudekerque-Branche,0,59,21956
1401,5913,C,1,Croix,0,59,21964
1402,5914,C,1,Denain,0,59,21973
1403,5915,C,1,Douai,0,59,21979
1404,5916,C,4,Dunkerque-1,0,59,21984
1405,5917,C,2,Dunkerque-2,0,59,21984
1406,5918,C,1,Faches-Thumesnil,0,59,22021
1407,5919,C,1,Fourmies,0,59,22047
1408,5920,C,2,Grande-Synthe,0,59,22069
1409,5921,C,1,Hazebrouck,1,59,22093
1410,5922,C,1,Lambersart,0,59,22125
1411,5923,C,2,Lille-1,0,59,22147
1412,5924,C,2,Lille-2,0,59,22147
1413,5925,C,2,Lille-3,0,59,22147
1414,5926,C,2,Lille-4,0,59,22147
1415,5927,C,4,Lille-5,0,59,22147
1416,5928,C,2,Lille-6,0,59,22147
1417,5929,C,1,Marly,0,59,22175
1418,5930,C,1,Maubeuge,0,59,22184
1419,5931,C,1,Orchies,1,59,22239
1420,5932,C,4,Roubaix-1,0,59,22300
1421,5933,C,2,Roubaix-2,0,59,22300
1422,5934,C,1,Saint-Amand-les-Eaux,0,59,22314
1423,5935,C,1,Sin-le-Noble,0,59,22355
1424,5936,C,1,Templeuve,0,59,22372
1425,5937,C,2,Tourcoing-1,0,59,22385
1426,5938,C,4,Tourcoing-2,0,59,22385
1427,5939,C,1,Valenciennes,0,59,22392
1428,5940,C,1,Villeneuve-d'Ascq,0,59,21815
1429,5941,C,1,Wormhout,0,59,22447
1430,5996,V,\N,Dunkerque,0,59,21984
1431,5997,V,\N,Lille,0,59,22147
1432,5998,V,\N,Roubaix,0,59,22300
1433,5999,V,\N,Tourcoing,0,59,22385
1434,6001,C,2,Beauvais-1,0,60,22509
1435,6002,C,2,Beauvais-2,0,60,22509
1436,6003,C,1,Chantilly,0,60,22591
1437,6004,C,1,Chaumont-en-Vexin,0,60,22593
1438,6005,C,1,Clermont,0,60,22607
1439,6006,C,2,Compiègne-1,0,60,22609
1440,6007,C,2,Compiègne-2,0,60,22609
1441,6008,C,1,Creil,0,60,22625
1442,6009,C,1,Crépy-en-Valois,0,60,22626
1443,6010,C,1,Estrées-Saint-Denis,1,60,22672
1444,6011,C,1,Grandvilliers,0,60,22733
1445,6012,C,1,Méru,0,60,22839
1446,6013,C,1,Montataire,0,60,22858
1447,6014,C,1,Mouy,0,60,22881
1448,6015,C,1,Nanteuil-le-Haudouin,0,60,22888
1449,6016,C,1,Nogent-sur-Oise,0,60,22903
1450,6017,C,1,Noyon,0,60,22910
1451,6018,C,1,Pont-Sainte-Maxence,0,60,22947
1452,6019,C,1,Saint-Just-en-Chaussée,0,60,23017
1453,6020,C,1,Senlis,0,60,23046
1454,6021,C,1,Thourotte,0,60,23070
1455,6098,V,\N,Beauvais,0,60,22509
1456,6099,V,\N,Compiègne,0,60,22609
1457,6101,C,1,Aigle,5,61,23293
1458,6102,C,2,Alençon-1,1,61,23134
1459,6103,C,2,Alençon-2,1,61,23134
1460,6104,C,3,Argentan-1,1,61,23137
1461,6105,C,2,Argentan-2,1,61,23137
1462,6106,C,1,Athis-de-l'Orne,1,61,23138
1463,6107,C,2,Bagnoles-de-l'Orne,0,61,23496
1464,6108,C,1,Bretoncelles,0,61,23178
1465,6109,C,1,Ceton,0,61,23194
1466,6110,C,1,Damigny,0,61,23242
1467,6111,C,1,Domfront,0,61,23243
1468,6112,C,3,Ferté-Macé,3,61,23261
1469,6113,C,2,Flers-1,0,61,23262
1470,6114,C,2,Flers-2,0,61,23262
1471,6115,C,3,Magny-le-Désert,0,61,23315
1472,6116,C,1,Mortagne-au-Perche,0,61,23354
1473,6117,C,1,Radon,0,61,23386
1474,6118,C,1,Rai,0,61,23387
1475,6119,C,1,Sées,0,61,23484
1476,6120,C,1,Tourouvre,0,61,23503
1477,6121,C,1,Vimoutiers,0,61,23516
1478,6187,N,\N,Écouché-les-Vallées,1,61,23250
1479,6188,N,\N,Ferté Macé,3,61,23261
1480,6189,N,\N,Bagnoles de l'Orne Normandie,0,61,23496
1481,6197,V,\N,Alençon,1,61,23134
1482,6198,V,\N,Argentan,1,61,23137
1483,6199,V,\N,Flers,0,61,23262
1484,6201,C,1,Aire-sur-la-Lys,1,62,23532
1485,6202,C,2,Arras-1,1,62,23559
1486,6203,C,2,Arras-2,1,62,23559
1487,6204,C,2,Arras-3,1,62,23559
1488,6205,C,1,Auchel,1,62,23566
1489,6206,C,1,Auxi-le-Château,1,62,23578
1490,6207,C,1,Avesnes-le-Comte,1,62,23581
1491,6208,C,1,Avion,1,62,23583
1492,6209,C,1,Bapaume,0,62,23598
1493,6210,C,1,Berck,0,62,23625
1494,6211,C,1,Béthune,0,62,23635
1495,6212,C,1,Beuvry,0,62,23642
1496,6213,C,2,Boulogne-sur-Mer-1,0,62,23674
1497,6214,C,2,Boulogne-sur-Mer-2,0,62,23674
1498,6215,C,1,Brebières,0,62,23687
1499,6216,C,1,Bruay-la-Buissière,0,62,23692
1500,6217,C,1,Bully-les-Mines,0,62,23700
1501,6218,C,2,Calais-1,0,62,23707
1502,6219,C,2,Calais-2,0,62,23707
1503,6220,C,4,Calais-3,0,62,23707
1504,6221,C,1,Carvin,0,62,23728
1505,6222,C,1,Desvres,0,62,23780
1506,6223,C,1,Douvrin,0,62,23788
1507,6224,C,1,Étaples,1,62,23827
1508,6225,C,1,Fruges,0,62,23873
1509,6226,C,1,Harnes,0,62,23921
1510,6227,C,2,Hénin-Beaumont-1,1,62,23933
1511,6228,C,2,Hénin-Beaumont-2,1,62,23933
1512,6229,C,1,Lens,0,62,24002
1513,6230,C,1,Liévin,0,62,24014
1514,6231,C,1,Lillers,0,62,24020
1515,6232,C,1,Longuenesse,0,62,24029
1516,6233,C,1,Lumbres,0,62,24038
1517,6234,C,1,Marck,0,62,24052
1518,6235,C,1,Nœux-les-Mines,0,62,24120
1519,6236,C,1,Outreau,1,62,24146
1520,6237,C,1,Saint-Omer,0,62,24266
1521,6238,C,1,Saint-Pol-sur-Ternoise,0,62,24268
1522,6239,C,1,Wingles,0,62,24394
1523,6296,V,\N,Arras,1,62,23559
1524,6297,V,\N,Boulogne-sur-Mer,0,62,23674
1525,6298,V,\N,Calais,0,62,23707
1526,6299,V,\N,Hénin-Beaumont,1,62,23933
1527,6301,C,1,Aigueperse,1,63,24409
1528,6302,C,1,Ambert,1,63,24411
1529,6303,C,1,Aubière,1,63,24422
1530,6304,C,1,Beaumont,0,63,24439
1531,6305,C,2,Billom,0,63,24447
1532,6306,C,1,Brassac-les-Mines,0,63,24457
1533,6307,C,1,Cébazat,0,63,24470
1534,6308,C,1,Chamalières,0,63,24481
1535,6309,C,1,Châtel-Guyon,0,63,24508
1536,6310,C,4,Clermont-Ferrand-1,0,63,24518
1537,6311,C,4,Clermont-Ferrand-2,0,63,24518
1538,6312,C,4,Clermont-Ferrand-3,0,63,24518
1539,6313,C,4,Clermont-Ferrand-4,0,63,24518
1540,6314,C,4,Clermont-Ferrand-5,0,63,24518
1541,6315,C,4,Clermont-Ferrand-6,0,63,24518
1542,6316,C,1,Cournon-d'Auvergne,0,63,24529
1543,6317,C,1,Gerzat,0,63,24567
1544,6318,C,1,Issoire,1,63,24581
1545,6319,C,1,Lezoux,0,63,24598
1546,6320,C,1,Maringues,0,63,24613
1547,6321,C,1,Martres-de-Veyre,4,63,24617
1548,6322,C,1,Monts du Livradois,4,63,24530
1549,6323,C,1,Orcines,1,63,24665
1550,6324,C,2,Pont-du-Château,0,63,24685
1551,6325,C,1,Riom,0,63,24701
1552,6326,C,1,Saint-Éloy-les-Mines,0,63,24738
1553,6327,C,1,Saint-Georges-de-Mons,0,63,24749
1554,6328,C,1,Saint-Ours,0,63,24780
1555,6329,C,1,Sancy,2,63,24454
1556,6330,C,1,Thiers,0,63,24829
1557,6331,C,1,Vic-le-Comte,0,63,24856
1558,6389,N,\N,Mur-sur-Allier,0,63,24628
1559,6399,V,\N,Clermont-Ferrand,0,63,24518
1560,6401,C,4,Anglet,1,64,24895
1561,6402,C,1,Artix et Pays de Soubestre,1,64,24930
1562,6403,C,1,Baïgura et Mondarrain,0,64,25028
1563,6404,C,5,Bayonne-1,0,64,24970
1564,6405,C,2,Bayonne-2,0,64,24970
1565,6406,C,4,Bayonne-3,0,64,24970
1566,6407,C,1,Biarritz,0,64,24990
1567,6408,C,1,Billère et Coteaux de Jurançon,0,64,24997
1568,6409,C,1,Cœur de Béarn,2,64,25270
1569,6410,C,1,Hendaye-Côte Basque-Sud,1,64,25124
1570,6411,C,1,"Lescar, Gave et Terres du Pont-Long",0,64,25210
1571,6412,C,1,Montagne Basque,0,64,25233
1572,6413,C,1,Nive-Adour,0,64,25267
1573,6414,C,2,Oloron-Sainte-Marie-1,1,64,25282
1574,6415,C,2,Oloron-Sainte-Marie-2,1,64,25282
1575,6416,C,1,Orthez et Terres des Gaves et du Sel,1,64,25290
1576,6417,C,1,"Ouzom, Gave et Rives du Neez",1,64,25277
1577,6418,C,4,Pau-1,0,64,25305
1578,6419,C,2,Pau-2,0,64,25305
1579,6420,C,2,Pau-3,0,64,25305
1580,6421,C,2,Pau-4,0,64,25305
1581,6422,C,1,"Pays de Bidache, Amikuze et Ostibarre",0,64,25353
1582,6423,C,1,Pays de Morlaàs et du Montanérès,0,64,25265
1583,6424,C,1,Saint-Jean-de-Luz,0,64,25343
1584,6425,C,1,Terres des Luys et Coteaux du Vic-Bilh,0,64,25378
1585,6426,C,1,Ustaritz-Vallées de Nive et Nivelle,1,64,25406
1586,6427,C,1,Vallées de l'Ousse et du Lagoin,0,64,25313
1587,6496,V,\N,Anglet,1,64,24895
1588,6497,V,\N,Bayonne,0,64,24970
1589,6498,V,\N,Oloron-Sainte-Marie,1,64,25282
1590,6499,V,\N,Pau,0,64,25305
1591,6501,C,1,Aureilhan,1,65,25462
1592,6502,C,1,Bordères-sur-l'Echez,0,65,25515
1593,6503,C,1,Coteaux,4,65,25858
1594,6504,C,1,Haute-Bigorre,3,65,25474
1595,6505,C,2,Lourdes-1,0,65,25696
1596,6506,C,2,Lourdes-2,0,65,25696
1597,6507,C,1,Moyen Adour,0,65,25477
1598,6508,C,1,"Neste, Aure et Louron",0,65,25541
1599,6509,C,1,Ossun,1,65,25752
1600,6510,C,4,Tarbes-1,0,65,25846
1601,6511,C,4,Tarbes-2,0,65,25846
1602,6512,C,4,Tarbes-3,0,65,25846
1603,6513,C,1,Val d'Adour-Rustan-Madiranais,0,65,25713
1604,6514,C,1,Vallée de l'Arros et des Baïses,3,65,25853
1605,6515,C,1,Vallée de la Barousse,3,65,25668
1606,6516,C,1,Vallée des Gaves,3,65,25442
1607,6517,C,1,Vic-en-Bigorre,0,65,25866
1608,6598,V,\N,Lourdes,0,65,25696
1609,6599,V,\N,Tarbes,0,65,25846
1610,6601,C,1,Aspres,4,66,26090
1611,6602,C,1,Canigou,2,66,25890
1612,6603,C,1,Côte Sableuse,3,66,25923
1613,6604,C,1,Côte Salanquaise,3,66,26061
1614,6605,C,1,Côte Vermeille,3,66,25895
1615,6606,C,4,Perpignan-1,0,66,26018
1616,6607,C,2,Perpignan-2,0,66,26018
1617,6608,C,2,Perpignan-3,0,66,26018
1618,6609,C,4,Perpignan-4,0,66,26018
1619,6610,C,2,Perpignan-5,0,66,26018
1620,6611,C,2,Perpignan-6,0,66,26018
1621,6612,C,1,Plaine d'Illibéris,3,66,25951
1622,6613,C,1,Pyrénées catalanes,4,66,26031
1623,6614,C,1,Ribéral,2,66,26053
1624,6615,C,1,Vallée de l'Agly,3,66,26045
1625,6616,C,1,Vallée de la Têt,3,66,26076
1626,6617,C,1,Vallespir-Albères,0,66,25935
1627,6699,V,\N,Perpignan,0,66,26018
1628,6701,C,1,Bischwiller,0,67,26153
1629,6702,C,2,Bouxwiller,0,67,26168
1630,6703,C,1,Brumath,0,67,26173
1631,6704,C,1,Erstein,1,67,26235
1632,6705,C,1,Haguenau,0,67,26280
1633,6706,C,1,Hœnheim,0,67,26303
1634,6707,C,1,Illkirch-Graffenstaden,1,67,26315
1635,6708,C,1,Ingwiller,1,67,26318
1636,6709,C,1,Lingolsheim,0,67,26359
1637,6710,C,1,Molsheim,0,67,26389
1638,6711,C,1,Mutzig,0,67,26402
1639,6712,C,1,Obernai,1,67,26433
1640,6713,C,2,Reichshoffen,0,67,26470
1641,6714,C,1,Saverne,0,67,26513
1642,6715,C,1,Schiltigheim,0,67,26522
1643,6716,C,1,Sélestat,0,67,26536
1644,6717,C,4,Strasbourg-1,0,67,26555
1645,6718,C,4,Strasbourg-2,0,67,26555
1646,6719,C,4,Strasbourg-3,0,67,26555
1647,6720,C,4,Strasbourg-4,0,67,26555
1648,6721,C,4,Strasbourg-5,0,67,26555
1649,6722,C,4,Strasbourg-6,0,67,26555
1650,6723,C,1,Wissembourg,0,67,26613
1651,6789,N,\N,Val-de-Moder,0,67,26456
1652,6799,V,\N,Strasbourg,0,67,26555
1653,6801,C,1,Altkirch,1,68,26630
1654,6802,C,1,Brunstatt,0,68,26678
1655,6803,C,1,Cernay,0,68,26685
1656,6804,C,2,Colmar-1,0,68,26688
1657,6805,C,2,Colmar-2,0,68,26688
1658,6806,C,1,Ensisheim,1,68,26703
1659,6807,C,1,Guebwiller,0,68,26732
1660,6808,C,1,Kingersheim,0,68,26784
1661,6809,C,1,Masevaux,0,68,26819
1662,6810,C,4,Mulhouse-1,0,68,26840
1663,6811,C,4,Mulhouse-2,0,68,26840
1664,6812,C,2,Mulhouse-3,0,68,26840
1665,6813,C,1,Rixheim,0,68,26891
1666,6814,C,1,Saint-Louis,0,68,26910
1667,6815,C,1,Sainte-Marie-aux-Mines,0,68,26911
1668,6816,C,1,Wintzenheim,0,68,26981
1669,6817,C,1,Wittenheim,0,68,26983
1670,6898,V,\N,Colmar,0,68,26688
1671,6899,V,\N,Mulhouse,0,68,26840
1672,6901,C,1,Anse,1,69,27002
1673,6902,C,1,Arbresle,5,69,27003
1674,6903,C,2,Belleville,0,69,27010
1675,6904,C,1,Bois-d'Oingt,2,69,27015
1676,6905,C,1,Brignais,0,69,27017
1677,6906,C,1,Genas,0,69,27238
1678,6907,C,1,Gleizé,0,69,27078
1679,6908,C,2,Mornant,0,69,27123
1680,6909,C,2,Saint-Symphorien-d'Ozon,0,69,27252
1681,6910,C,1,Tarare,0,69,27208
1682,6911,C,2,Thizy-les-Bourgs,0,69,27212
1683,6912,C,1,Vaugneray,0,69,27218
