id,code
4830,80100
4831,80090
4832,80490
4833,38340
4834,62430
4835,80860
4836,80520
4837,80118
4838,81470
4839,81200
4840,81140
4841,81500
4842,81260
4843,81600
4844,81490
4845,81170
4846,81340
4847,81540
4848,81100
4849,81150
4850,81990
4851,81290
4852,80890
4853,81400
4854,81210
4855,81640
4856,81630
4857,80420
4858,81190
4859,80550
4860,81300
4861,81120
4862,63640
4863,80980
4864,81700
4865,81250
4866,63112
4867,81160
4868,81220
4869,81390
4870,81580
4871,81430
4872,81530
4873,81570
4874,81240
4875,63117
4876,81130
4877,81090
4878,81110
4879,82210
4880,82500
4881,82120
4882,63940
4883,82290
4884,63430
4885,80680
4886,82200
4887,82710
4888,63115
4889,81710
4890,82800
4891,82110
4892,82600
4893,82340
4894,82700
4895,82400
4896,82220
4897,39520
4898,82100
4899,81440
4900,82130
4901,81350
4902,82240
4903,81330
4904,81370
4905,82190
4906,82270
4907,82440
4908,82150
4909,82160
4910,82230
4911,83600
4912,82370
4913,83460
4914,83840
4915,82170
4916,83170
4917,83440
4918,83330
4919,83830
4920,83570
4921,83560
4922,83400
4923,83980
4924,63710
4925,82000
4926,83470
4927,83390
4928,83480
4929,83630
4930,83270
4931,83700
4932,83690
4933,83110
4934,64600
4935,83000
4936,80780
4937,82300
4938,82410
4939,83670
4940,83550
4941,84210
4942,84570
4943,84110
4944,82330
4945,84860
4946,84200
4947,84300
4948,84160
4949,83119
4950,84340
4951,83340
4952,84480
4953,83660
4954,84190
4955,83610
4956,84840
4957,83420
4958,83136
4959,84240
4960,64140
4961,84360
4962,64700
4963,84600
4964,84220
4965,83860
4966,84390
4967,83520
4968,84490
4969,84260
4970,83530
4971,84250
4972,83640
4973,83870
4974,84270
4975,83140
4976,83210
4977,85430
4978,85200
4979,85190
4980,83100
4981,85170
4982,85490
4983,83720
4984,85560
4985,81800
4986,85510
4987,83820
4988,85480
4989,85120
4990,85530
4991,84000
4992,85110
4993,85400
4994,40000
4995,85140
4996,85250
4997,84230
4998,85220
4999,84350
5000,85320
5001,81270
5002,84400
5003,85540
5004,85280
5005,84290
5006,85700
5007,84800
5008,85240
5009,85150
5010,81380
5011,85670
5012,84120
5013,85580
5014,84580
5015,85370
5016,85420
5017,84760
5018,85500
5019,84330
5020,85450
5021,81320
5022,84830
5023,85390
5024,81310
5025,85000
5026,81660
5027,84530
5028,84150
5029,84820
5030,85750
5031,85630
5032,85180
5033,85550
5034,85340
5035,64000
5036,85230
5037,85710
5038,85600
5039,85470
5040,85660
5041,85310
5042,85410
5043,85440
5044,85210
5045,85260
5046,86100
5047,86490
5048,86120
5049,85130
5050,86580
5051,86210
5052,85680
5053,86190
5054,86160
5055,85520
5056,86300
5057,86700
5058,86410
5059,86340
5060,86150
5061,85290
5062,86380
5063,86500
5064,85330
5065,86800
5066,86140
5067,82140
5068,85770
5069,85570
5070,86320
5071,86110
5072,86360
5073,82360
5074,86530
5075,65660
5076,42820
5077,86230
5078,85160
5079,86350
5080,65460
5081,86200
5082,86130
5083,85590
5084,86600
5085,42700
5086,86430
5087,86260
5088,86250
5089,86170
5090,65110
5091,83150
5092,83149
5093,86420
5094,83320
5095,87250
5096,86400
5097,87300
5098,83300
5099,87230
5100,42840
5101,87320
5102,83260
5103,87140
5104,87270
5105,87310
5106,83130
5107,87120
5108,83580
5109,87210
5110,42630
5111,87170
5112,42150
5113,86240
5114,87370
5115,65420
5116,83510
5117,86220
5118,87890
5119,87500
5120,87100
5121,83131
5122,42890
5123,87280
5124,83920
5125,87380
5126,87190
5127,83200
5128,87440
5129,87800
5130,86470
5131,86290
5132,87130
5133,42530
5134,87350
5135,86370
5136,87260
5137,87290
5138,83500
5139,42650
5140,86440
5141,87600
5142,86330
5143,83143
5144,87720
5145,83160
5146,86310
5147,87150
5148,87400
5149,84410
5150,84500
5151,87340
5152,42580
5153,86450
5154,87700
5155,86000
5156,86460
5157,87360
5158,42780
5159,87430
5160,84660
5161,87520
5162,84380
5163,88700
5164,88380
5165,84310
5166,88260
5167,84550
5168,86540
5169,88600
5170,88500
5171,88130
5172,65430
5173,88110
5174,88270
5175,84700
5176,88330
5177,84750
5178,88170
5179,87460
5180,88390
5181,88410
5182,88230
5183,88630
5184,88140
5185,87920
5186,88520
5187,85300
5188,88000
5189,66620
5190,85610
5191,87220
5192,88800
5193,43520
5194,87330
5195,88220
5196,66550
5197,66310
5198,87000
5199,88460
5200,88320
5201,88430
5202,66460
5203,87470
5204,88340
5205,88490
5206,66450
5207,88450
5208,87480
5209,85270
5210,87160
5211,87420
5212,66690
5213,66470
5214,88150
5215,85800
5216,88640
5217,88300
5218,66270
5219,88240
5220,66350
5221,88210
5222,88250
5223,88100
5224,88310
5225,85460
5226,44640
5227,88370
5228,44560
5229,44480
5230,44500
5231,67570
5232,86390
5233,86180
5234,88560
5235,44620
5236,88480
5237,88120
5238,67960
5239,86270
5240,88350
5241,88440
5242,88290
5243,44310
5244,88160
5245,44800
5246,67760
5247,89110
5248,88400
5249,89450
5250,89150
5251,89700
5252,89770
5253,89113
5254,67380
5255,89630
5256,89360
5257,89400
5258,89120
5259,86280
5260,88420
5261,89800
5262,89440
5263,89390
5264,89420
5265,89290
5266,89510
5267,45800
5268,89190
5269,89130
5270,89160
5271,89200
5272,89250
5273,89270
5274,89144
5275,89560
5276,67300
5277,88530
5278,89230
5279,89570
5280,89300
5281,88200
5282,89330
5283,67100
5284,89310
5285,67920
5286,89116
5287,89710
5288,89220
5289,89100
5290,87410
5291,89430
5292,89480
5293,89520
5294,87510
5295,45730
5296,87640
5297,89320
5298,45650
5299,89740
5300,45640
5301,89460
5302,89240
5303,68770
5304,87200
5305,89500
5306,68390
5307,89210
5308,89260
5309,89660
5310,87240
5311,87110
5312,89140
5313,68730
5314,68000
5315,89340
5316,90500
5317,90100
5318,90400
5319,90340
5320,90140
5321,68970
5322,90110
5323,90380
5324,90200
5325,89600
5326,90300
5327,91470
5328,88470
5329,91200
5330,91410
5331,68260
5332,91630
5333,68910
5334,91590
5335,91150
5336,91720
5337,91690
5338,91440
5339,91580
5340,68200
5341,91210
5342,88360
5343,91360
5344,89470
5345,91430
5346,68840
5347,91160
5348,91660
5349,68400
5350,91490
5351,91310
5352,91390
5353,91550
5354,91400
5355,91190
5356,91280
5357,91650
5358,47110
5359,91600
5360,91250
5361,91370
5362,89580
5363,91710
5364,91330
5365,92220
5366,92320
5367,88550
5368,92430
5369,92190
5370,92200
5371,92420
5372,92410
5373,93600
5374,93140
5375,93700
5376,93190
5377,93340
5378,90150
5379,93230
5380,90170
5381,93290
5382,90800
5383,93250
5384,90160
5385,93420
5386,94110
5387,90130
5388,94360
5389,94270
5390,47390
5391,90700
5392,94450
5393,90330
5394,94440
5395,94310
5396,94520
5397,94460
5398,94290
5399,95420
5400,95400
5401,95750
5402,95550
5403,90120
5404,95840
5405,95650
5406,90370
5407,95640
5408,95430
5409,95000
5410,95270
5411,95560
5412,95510
5413,95450
5414,95600
5415,95130
5416,95500
5417,91570
5418,95190
5419,95810
5420,91800
5421,91880
5422,95850
5423,91220
5424,95280
5425,91640
5426,95380
5427,91680
5428,95540
5429,91780
5430,95720
5431,91380
5432,89410
5433,91830
5434,95590
5435,95690
5436,95340
5437,95220
5438,95480
5439,91540
5440,91450
5441,89350
5442,95700
5443,95200
5444,91940
5445,95470
5446,95570
5447,97142
5448,91510
5449,97122
5450,89690
5451,97126
5452,91300
5453,97160
5454,97180
5455,97137
5456,97114
5457,97222
5458,97224
5459,91750
5460,97218
5461,91340
5462,97225
5463,94390
5464,97290
5465,97227
5466,91180
5467,97230
5468,91530
5469,91910
5470,97311
5471,97380
5472,97317
5473,97419
5474,48330
5475,91810
5476,97440
5477,91100
5478,97400
5479,91140
5480,91170
5481,97490
5482,92290
5483,97480
5484,92140
5485,97416
5486,92110
5487,97424
5488,92130
5489,97436
5490,92120
5491,97421
5492,92350
5493,97450
5494,89170
5495,97423
5496,92170
5497,97434
5498,92390
5499,97435
5500,93300
5501,97460
5502,93170
5503,97410
5504,93440
5505,97430
5506,93800
5507,97413
5508,93450
6187,97500
5509,93100
5510,97650
5511,93360
5512,97660
5513,49125
5514,93160
5515,97600
5516,93110
5517,97605
5518,93200
6188,98790
5519,93400
5520,93240
6189,98765
5521,94470
6190,98766
5522,94380
6191,98740
5523,94500
6192,98755
5524,89000
5525,94600
5526,94260
6193,98792
5527,94490
6194,98767
5528,94170
6195,98708
5529,94420
6196,98731
5530,94100
5531,94410
5532,94350
6197,98789
5533,95710
6198,98732
6199,98728
5534,95260
6200,98729
5535,95800
6201,98742
5536,95660
6202,98748
6203,98796
5537,95830
6204,98774
6205,98777
6206,98751
5538,95300
6207,98794
6208,98753
5539,95460
6209,98733
6210,98734
5540,95410
6211,98719
6212,98735
6213,98746
5541,95670
6214,98811
5542,95180
6215,98870
5543,95160
6216,98837
6217,98839
6218,98816
6219,98860
5544,95520
6220,98850
6221,98809
6222,98814
6223,98826
6224,98883
5545,90360
5546,95210
6225,98818
5547,95310
5548,95390
5549,95490
5550,49070
5551,91670
5552,97123
5553,91610
5554,97140
5555,97131
5556,91070
5557,97110
5558,97116
5559,97223
5560,97250
5561,97231
5562,91560
5563,97229
5564,91080
5565,97280
5566,97351
5567,97313
5568,97356
5569,97370
5570,97425
5571,91350
5572,97429
5573,91760
5574,97437
5575,97470
5576,91090
5577,91730
5578,91420
5579,91480
5580,91130
5581,97432
5582,97433
5583,97615
5584,91820
5585,97630
5586,91620
5587,50610
5588,97680
6226,97133
5589,91700
6227,98620
5590,92270
6228,98730
5591,92100
5592,92370
6229,98763
5593,92400
6230,98764
5594,92250
5595,92300
5596,92240
5597,92500
5598,92330
6231,98768
5599,92310
6232,98741
5600,93350
5601,93470
5602,50100
5603,93370
5604,50460
5605,93330
6233,98770
5606,93500
5607,50710
5608,93320
5609,93410
5610,94480
5611,94430
5612,94120
6234,98711
5613,94240
6235,98750
5614,94340
5615,94700
6236,98778
5616,94160
6237,98752
5617,94210
6238,98795
5618,94370
5619,94190
6239,98722
6240,98783
6241,98727
6242,98754
6243,98745
6244,98835
5620,95170
6245,98838
5621,95880
6246,98884
6247,98875
5622,95120
6248,98821
6249,98890
5623,95740
6250,98827
5624,95530
6251,98877
5625,95620
5626,95230
5627,95760
5628,97121
5629,97125
5630,97130
5631,97113
5632,97117
5633,97136
5634,97141
5635,97217
5636,97221
5637,97200
5638,97234
5639,97211
5640,97270
5641,97212
5642,97390
5643,97350
5644,97354
5645,97314
5646,97316
5647,97431
5648,97420
5649,97411
5650,97442
5651,97438
5652,97439
5653,97418
5654,97670
5655,97620
5656,97625
6252,98786
6253,98701
6254,98761
6255,98762
6256,98704
6257,98793
6258,98709
6259,98710
6260,98773
6261,98712
6262,98775
6263,98743
6264,98720
6265,98724
6266,98781
6267,98784
6268,98830
6269,98859
6270,98820
6271,98819
6272,98874
6273,98876
6274,98800
6275,98840
6276,98889
6277,98823
5657,69260
5658,69115
5659,69660
5660,69570
5661,69190
5662,69830
5663,69160
5664,69890
5665,69100
5666,69001
5667,69008
5668,26760
5669,71880
5670,26380
5671,26000
5672,72560
5673,27850
5674,27360
5675,72100
5676,27710
5677,27870
5678,68820
5679,69410
5680,69130
5681,73710
5682,28230
5683,69670
5684,69200
5685,69970
5686,69800
5687,69580
5688,69007
5689,69009
5690,74920
5691,74260
5692,29660
5693,51000
5694,29940
5695,74740
5696,70220
5697,75004
5698,75007
5699,75011
5700,75015
5701,75116
5702,75020
5703,20171
5704,20163
5705,20132
5706,76600
5707,76500
5708,76650
5709,02230
5710,02430
5711,30100
5712,71590
5713,30132
5714,30420
5715,30920
5716,02550
5717,30490
5718,77210
5719,77780
5720,77177
5721,71118
5722,30720
5723,30650
5724,77420
5725,77500
5726,77183
5727,71410
5728,77190
5729,77184
5730,77133
5731,77127
5732,77990
5733,03510
5734,77135
5735,53000
5736,31670
5737,77200
5738,77141
5739,78870
5740,31830
5741,78530
5742,78420
5743,78170
5744,54940
5745,78290
5746,78320
5747,78430
5748,78750
5749,31300
5750,78780
5751,04310
5752,78360
5753,54270
5754,78630
5755,78370
5756,78710
5757,78860
5758,78850
5759,78000
5760,54129
5761,78670
5762,78220
5763,73570
5764,54135
5765,73520
5766,54350
5767,54118
5768,54100
5769,73670
5770,73620
5771,05220
5772,05340
5773,54650
5774,73290
5775,54880
5776,54750
5777,54121
5778,73720
5779,73490
5780,79450
5781,06150
5782,73150
5783,73450
5784,74940
5785,06520
5786,33510
5787,06000
5788,06300
5789,06550
5790,33000
5791,06270
5792,74390
5793,07330
5794,74220
5795,80850
5796,74240
5797,07500
5798,80410
5799,33850
5800,33310
5801,33700
5802,74340
5803,75001
5804,75005
5805,75009
5806,75010
5807,55840
5808,80134
5809,80122
5810,33112
5811,56610
5812,56850
5813,56950
5814,33400
5815,56780
5816,56600
5817,76200
5818,56270
5819,34440
5820,56770
5821,80740
5822,80970
5823,34710
5824,80960
5825,56730
5826,56510
5827,34560
5828,34000
5829,80650
5830,57515
5831,76130
5832,81450
5833,35135
5834,81360
5835,09330
5836,35730
5837,82350
5838,57740
5839,82390
5840,82250
5841,36000
5842,77090
5843,77380
5844,57855
5845,57455
5846,83111
5847,77880
5848,57525
5849,83890
5850,83310
5851,83590
5852,83250
5853,83490
5854,83190
5855,83910
5856,77186
5857,37170
5858,84810
5859,84370
5860,84850
5861,84510
5862,37300
5863,84470
5864,84460
5865,84320
5866,84870
5867,84560
5868,77870
5869,84170
5870,78260
5871,84100
5872,84130
5873,84440
5874,78390
5875,78380
5876,78340
5877,78121
5878,78330
5879,59112
5880,59265
5881,85740
5882,78711
5883,59129
5884,85350
5885,59299
5886,59910
5887,78560
5888,78100
5889,59860
5890,38138
5891,78500
5892,85100
5893,78480
5894,59170
5895,38118
5896,59282
5897,59247
5898,38880
5899,79510
5900,85360
5901,59255
5902,86510
5903,38144
5904,59263
5905,59492
5906,59130
5907,59126
5908,59233
5909,59274
5910,59420
5911,86550
5912,86480
5913,59162
5914,59146
5915,38070
5916,59284
5917,80000
5918,80910
5919,38170
5920,38180
5921,59184
5922,38113
5923,59690
5924,59119
5925,59117
5926,59212
5927,13121
5928,13320
5929,13160
5930,87570
5931,13850
5932,13118
5933,13800
5934,13650
5935,87590
5936,13890
5937,13380
5938,13110
5939,13114
5940,13870
5941,88650
5942,13004
5943,13010
5944,39460
5945,88540
5946,60100
5947,88510
5948,14550
5949,88190
5950,14460
5951,80710
5952,80880
5953,14830
5954,14780
5955,60153
5956,81000
5957,40130
5958,60740
5959,14120
5960,81230
5961,14980
5962,89550
5963,14121
5964,83230
5965,83740
5966,83240
5967,83780
5968,83370
5969,83680
5970,61790
5971,90350
5972,90600
5973,83790
5974,83120
5975,83220
5976,83350
5977,83380
5978,91290
5979,83990
5980,91740
5981,62143
5982,83430
5983,91520
5984,84140
5985,62210
5986,91460
5987,84450
5988,91230
5989,84430
5990,84420
5991,42480
5992,91770
5993,84740
5994,91890
5995,62151
5996,92230
5997,92360
5998,42000
5999,92000
6000,93000
6001,93260
6002,93380
6003,93270
6004,93430
6005,62137
6006,94140
6007,94230
6008,94220
6009,94000
6010,94250
6011,94880
6012,42270
6013,94510
6014,62187
6015,94150
6016,94300
6017,94400
6018,95100
6019,95250
6020,85640
6021,95820
6022,85690
6023,95770
6024,85620
6025,43400
6026,95610
6027,43120
6028,62740
6029,95780
6030,95630
6031,62199
6032,95350
6033,62940
6034,95150
6035,17690
6036,97139
6037,97100
6038,97127
6039,43620
6040,97190
6041,97128
6042,97120
6043,97118
6044,97134
6045,97216
6046,97232
6047,97260
6048,97220
6049,17550
6050,97226
6051,97310
6052,97355
6053,97318
6054,97360
6055,97352
6056,97330
6057,97412
6058,17140
6059,97417
6060,97640
6061,62221
6062,62590
6278,97150
6063,44000
6279,98760
6064,44100
6065,17300
6280,98707
6066,44840
6067,44570
6281,98771
6282,98772
6283,98714
6284,98716
6285,98703
6286,98718
6287,98779
6068,45620
6288,98721
6289,98725
6290,98782
6291,98744
6292,98813
6069,87620
6070,45680
6293,98881
6294,98817
6295,98880
6296,98885
6297,98828
6298,98878
6299,98822
6300,98829
6301,98833
6302,98834
6303,98000
6071,63400
6072,63100
6073,63990
6074,63370
6075,46000
6076,63950
6077,19490
6078,63960
6079,88580
6080,89380
6081,64870
6082,89530
6083,47520
6084,21760
6085,21850
6086,49100
6087,90000
6088,22870
6089,90850
6090,49690
6091,91870
6092,91790
6093,91850
6094,22770
6095,49680
6096,91860
6097,91000
6098,91260
6099,91930
6100,91120
6101,49660
6102,91240
6103,91840
6104,91270
6105,91320
6106,92160
6107,92600
6108,92340
6109,92700
6110,92260
6111,92380
6112,92800
6113,92210
6114,92150
6115,93150
6116,93390
6117,93120
6118,93220
6119,93460
6120,93130
6121,93310
6122,93210
6123,94550
6124,94200
6125,94130
6126,94320
6127,94800
6128,95580
6129,22730
6130,95870
6131,95240
6132,95330
6133,95440
6134,66390
6135,95140
6136,66430
6137,95290
6138,66290
6139,95370
6140,95680
6141,95360
6142,95320
6143,95110
6144,97112
6145,97129
6146,66240
6147,97111
6148,97170
6149,97115
6150,66490
6151,97119
6152,66250
6153,97240
6154,66570
6155,97213
6156,97214
6157,97215
6158,97228
6159,97233
6160,97353
6161,97300
6162,97320
6163,97315
6164,66410
6165,97340
6166,97312
6167,97319
6168,67204
6169,97414
6170,97427
6171,97422
6172,97441
6173,67112
6174,97426
6304,98610
6305,98600
6306,98785
6307,98787
6308,98705
6309,98706
6175,67201
6176,24650
6310,98749
6311,98769
6312,98788
6313,98776
6314,98780
6177,67840
6315,98723
6316,98726
6317,98747
6318,98812
6319,98836
6320,98815
6321,98832
6322,98810
6323,98824
6324,98825
6325,98882
6326,98831
6327,98799
6178,24000
6179,67540
6180,67000
6181,25000
6182,68750
6183,25130
6184,68790
6185,68830
6186,25630
