id,code,nom,type
1188,248100497,CC Val 81,CC
1189,248100737,CA de l'Albigeois (C2A),CA
1190,248100745,CC Thoré Montagne Noire,CC
1191,248200016,CC des Deux Rives,CC
1192,248200057,CC du Quercy Caussadais,CC
1193,248200065,CC de la Lomagne Tarn-et-Garonnaise,CC
1194,248200099,CA Grand Montauban,CA
1195,248200107,CC du Quercy Rouergue et des Gorges de l'Aveyron,CC
1196,248300394,CA Sud Sainte-Baume,CA
1197,248300410,CC de la Vallée du Gapeau,CC
1198,248300493,CA Dracénoise,CA
1199,248300543,Métropole Toulon-Provence-Méditerranée,ME
1200,248300550,CC Coeur du Var,CC
1201,248400053,CA Ventoux-Comtat-Venaissin (COVE),CA
1202,248400160,CC Aygues-Ouvèze en Provence (CCAOP),CC
1203,248400236,CC du Pays Réuni d'Orange,CC
1204,248400251,CA du Grand Avignon (COGA),CA
1205,248400285,CC Territoriale Sud-Luberon,CC
1206,248400293,CC des Sorgues du Comtat,CC
1207,248400319,CC du Pays des Sorgues et des Monts de Vaucluse,CC
1208,248400335,CC Vaison Ventoux,CC
1209,248500191,CC de l'Île de Noirmoutier,CC
1210,248500258,CC Océan Marais de Monts,CC
1211,248500340,CC Pays de Chantonnay,CC
1212,248500415,CC du Pays de la Châtaigneraie,CC
1213,248500464,CC du Pays de Pouzauges,CC
1214,248500530,CC du Pays des Achards,CC
1215,248500563,"CC Vendée, Sèvre, Autise",CC
1216,248500589,CA La Roche-sur-Yon Agglomération,CA
1217,248500621,CC du Pays des Herbiers,CC
1218,248500662,CC du Pays de Mortagne,CC
1219,248600413,CA Grand Châtellerault,CA
1220,248600447,CC du Pays Loudunais,CC
1221,248700189,CC du Pays de Saint-Yrieix,CC
1222,248719262,CC Gartempe - Saint-Pardoux,CC
1223,248719288,CC du Val de Vienne,CC
1224,248719312,CU Limoges Métropole,CU
1225,248719338,CC Briance-Combade,CC
1226,248719353,CC des Portes de Vassivière,CC
1227,248719361,CC de Noblat,CC
1228,248900334,CA du Grand Sénonais,CA
1229,248900383,CC de l'Agglomération Migennoise,CC
1230,248900524,CC de l'Aillantais,CC
1231,248900664,CC de la Vanne et du Pays d'Othe,CC
1232,248900748,CC du Gâtinais en Bourgogne,CC
1233,248900896,CC Yonne Nord,CC
1234,248900938,CC du Jovinien,CC
1235,249000241,CC du Sud Territoire,CC
1236,249100074,CC du Pays de Limours (CCPL),CC
1237,249100157,CC des Deux Vallées,CC
1238,249100546,CC du Val d'Essonne (CCVE),CC
1239,249100553,CC Entre Juine et Renarde (CCEJR),CC
1240,249100595,CC Le Dourdannais en Hurepoix (CCDH),CC
1241,249500109,CA de Cergy-Pontoise,CA
1242,249500430,CC Sausseron Impressionnistes,CC
1243,249500455,CC de la Vallée de l'Oise et des Trois Forêts,CC
1244,249500489,CC du Haut Val d'Oise,CC
1245,249500513,CC du Vexin-Val de Seine,CC
1246,249710047,CC de Marie-Galante,CC
1247,249710062,CA du Nord Basse-Terre,CA
1248,249710070,CA Grand Sud Caraïbe,CA
1249,249720053,CA de l'Espace Sud de la Martinique,CA
1250,249720061,CA du Centre de la Martinique,CA
1251,249730037,CC de l'Ouest Guyanais,CC
1252,249730045,CA du Centre Littoral,CA
1253,249730052,CC de l'Est Guyanais,CC
1254,249740077,CA CIVIS (Communauté Intercommunale des VIlles Solidaires),CA
1255,249740085,CA du Sud,CA
1256,249740093,CA Intercommunale de la Réunion Est (CIREST),CA
1257,249740101,CA Territoire de la Côte Ouest (TCO),CA
1258,249740119,CA Intercommunale du Nord de la Réunion (CINOR),CA
